wavelength_axis,light_level,mean_wavelength,,total_power
1380.659,-57.53,,,
1380.679,-58.08,,,
1380.699,-58.07,,,
1380.719,-57.53,,,
1380.739,-58.95,,,
1380.759,-58.13,,,
1380.779,-57.87,,,
1380.799,-59.41,,,
1380.819,-58.77,,,
1380.839,-58.48,,,
1380.859,-60.06,,,
1380.879,-58.8,,,
1380.899,-58.51,,,
1380.919,-59.59,,,
1380.939,-58.45,,,
1380.959,-58.25,,,
1380.979,-59.7,,,
1380.999,-57.84,,,
1381.019,-57.99,,,
1381.039,-59.65,,,
1381.059,-59.05,,,
1381.079,-58.37,,,
1381.099,-59.94,,,
1381.119,-58.97,,,
1381.139,-58.56,,,
1381.159,-60,,,
1381.179,-58.67,,,
1381.199,-58.62,,,
1381.219,-59.84,,,
1381.239,-58.03,,,
1381.259,-58.01,,,
1381.279,-59.73,,,
1381.299,-58.42,,,
1381.319,-58.17,,,
1381.339,-59.23,,,
1381.359,-58.08,,,
1381.379,-57.91,,,
1381.399,-58.74,,,
1381.419,-57.91,,,
1381.439,-57.64,,,
1381.459,-58.94,,,
1381.479,-57.78,,,
1381.499,-57.66,,,
1381.519,-59.37,,,
1381.539,-58.9,,,
1381.559,-58.02,,,
1381.579,-59.77,,,
1381.599,-58.31,,,
1381.619,-58.11,,,
1381.639,-59.22,,,
1381.659,-58.12,,,
1381.679,-58.48,,,
1381.699,-59.82,,,
1381.719,-58.38,,,
1381.739,-58.15,,,
1381.759,-59.98,,,
1381.779,-58.4,,,
1381.799,-57.74,,,
1381.819,-59.09,,,
1381.839,-58.16,,,
1381.859,-58.02,,,
1381.879,-59.07,,,
1381.899,-58.06,,,
1381.919,-58.37,,,
1381.939,-59.99,,,
1381.959,-57.86,,,
1381.979,-59.1,,,
1381.999,-60.49,,,
1382.019,-58.76,,,
1382.039,-58.27,,,
1382.059,-59.31,,,
1382.079,-58.02,,,
1382.099,-58.33,,,
1382.119,-58.5,,,
1382.139,-57.73,,,
1382.159,-58.13,,,
1382.179,-58.45,,,
1382.199,-57.56,,,
1382.219,-58.4,,,
1382.239,-59.76,,,
1382.259,-57.98,,,
1382.279,-59.27,,,
1382.299,-59.87,,,
1382.319,-58.6,,,
1382.339,-58.78,,,
1382.359,-59.52,,,
1382.379,-58.58,,,
1382.399,-59.23,,,
1382.419,-59.33,,,
1382.439,-58.09,,,
1382.459,-58.9,,,
1382.479,-59.21,,,
1382.499,-58.08,,,
1382.519,-58.55,,,
1382.539,-58.76,,,
1382.559,-57.67,,,
1382.579,-58.38,,,
1382.599,-58.42,,,
1382.619,-58.02,,,
1382.639,-58.83,,,
1382.659,-58.31,,,
1382.679,-58.54,,,
1382.699,-59.33,,,
1382.719,-59.1,,,
1382.739,-58.34,,,
1382.759,-59.04,,,
1382.779,-59.37,,,
1382.799,-58.7,,,
1382.819,-58.96,,,
1382.839,-58.79,,,
1382.859,-58.23,,,
1382.879,-58.76,,,
1382.899,-58.5,,,
1382.919,-58.07,,,
1382.939,-59.51,,,
1382.959,-58.58,,,
1382.979,-58.43,,,
1382.999,-58.86,,,
1383.019,-58.86,,,
1383.039,-58.55,,,
1383.059,-59.18,,,
1383.079,-58.79,,,
1383.099,-59.15,,,
1383.119,-59.22,,,
1383.139,-58.26,,,
1383.159,-59.31,,,
1383.179,-59.48,,,
1383.199,-58.96,,,
1383.219,-58.65,,,
1383.239,-60.37,,,
1383.259,-58.73,,,
1383.279,-58.95,,,
1383.299,-58.75,,,
1383.319,-58.78,,,
1383.339,-59.03,,,
1383.359,-58.96,,,
1383.379,-58.52,,,
1383.399,-59.12,,,
1383.419,-59.33,,,
1383.439,-58.33,,,
1383.459,-59.24,,,
1383.479,-59.87,,,
1383.499,-58.75,,,
1383.519,-59.44,,,
1383.539,-59.85,,,
1383.559,-58.61,,,
1383.579,-59.77,,,
1383.599,-59.06,,,
1383.619,-58.47,,,
1383.639,-60.25,,,
1383.659,-59.08,,,
1383.679,-58.27,,,
1383.699,-59.48,,,
1383.719,-59,,,
1383.739,-58.41,,,
1383.759,-59.56,,,
1383.779,-58.85,,,
1383.799,-58.57,,,
1383.819,-59.63,,,
1383.839,-59.16,,,
1383.859,-59.43,,,
1383.879,-59.94,,,
1383.899,-59.42,,,
1383.919,-58.98,,,
1383.939,-60.74,,,
1383.959,-59.06,,,
1383.979,-59.09,,,
1383.999,-59.71,,,
1384.019,-59.16,,,
1384.039,-58.79,,,
1384.059,-59.68,,,
1384.079,-58.26,,,
1384.099,-58.45,,,
1384.119,-59.63,,,
1384.139,-58.35,,,
1384.159,-58.69,,,
1384.179,-59.3,,,
1384.199,-58.61,,,
1384.219,-58.79,,,
1384.239,-59.98,,,
1384.259,-58.2,,,
1384.279,-59,,,
1384.299,-59.16,,,
1384.319,-58.01,,,
1384.339,-58.12,,,
1384.359,-58.73,,,
1384.379,-57.42,,,
1384.399,-57.88,,,
1384.419,-58.75,,,
1384.439,-57.71,,,
1384.459,-58.29,,,
1384.479,-58.34,,,
1384.499,-57.49,,,
1384.519,-58.14,,,
1384.539,-58.98,,,
1384.559,-57.61,,,
1384.579,-59.01,,,
1384.599,-59.64,,,
1384.619,-58.02,,,
1384.639,-59.31,,,
1384.659,-58.99,,,
1384.679,-57.73,,,
1384.699,-58.77,,,
1384.719,-58.73,,,
1384.739,-58.03,,,
1384.759,-59.27,,,
1384.779,-58.8,,,
1384.799,-58.8,,,
1384.819,-59.69,,,
1384.839,-58.65,,,
1384.859,-58.41,,,
1384.879,-59.53,,,
1384.899,-58.74,,,
1384.919,-58.09,,,
1384.939,-59.13,,,
1384.959,-58.22,,,
1384.979,-58.16,,,
1384.999,-58.04,,,
1385.019,-58,,,
1385.039,-58.07,,,
1385.059,-58.1,,,
1385.079,-57.87,,,
1385.099,-58.27,,,
1385.12,-58.97,,,
1385.139,-57.99,,,
1385.159,-58.75,,,
1385.179,-59.12,,,
1385.199,-58.28,,,
1385.219,-58.23,,,
1385.24,-58.93,,,
1385.26,-58.12,,,
1385.279,-58.28,,,
1385.299,-58.17,,,
1385.319,-58.8,,,
1385.339,-59.17,,,
1385.359,-59.27,,,
1385.38,-59.84,,,
1385.4,-60.29,,,
1385.419,-60.11,,,
1385.439,-59.21,,,
1385.459,-60.18,,,
1385.479,-60.21,,,
1385.5,-59.37,,,
1385.52,-59.06,,,
1385.54,-59.68,,,
1385.559,-59.07,,,
1385.579,-58.68,,,
1385.599,-58.79,,,
1385.62,-58.55,,,
1385.64,-59.16,,,
1385.66,-58.81,,,
1385.68,-59.22,,,
1385.699,-59.69,,,
1385.719,-59.13,,,
1385.74,-58.34,,,
1385.76,-59.52,,,
1385.78,-58.85,,,
1385.8,-58.64,,,
1385.82,-58.81,,,
1385.839,-58.42,,,
1385.859,-58.44,,,
1385.88,-58.88,,,
1385.9,-58.54,,,
1385.92,-58.64,,,
1385.94,-59.57,,,
1385.96,-58.5,,,
1385.98,-59.67,,,
1386,-60.42,,,
1386.02,-59.1,,,
1386.04,-59.57,,,
1386.06,-60.53,,,
1386.08,-59.91,,,
1386.1,-59.51,,,
1386.12,-60.12,,,
1386.14,-59.04,,,
1386.16,-60.3,,,
1386.18,-60.44,,,
1386.2,-59.09,,,
1386.22,-60.11,,,
1386.24,-60.45,,,
1386.26,-59.33,,,
1386.28,-60.95,,,
1386.3,-60.52,,,
1386.32,-59.07,,,
1386.34,-60.42,,,
1386.36,-59.44,,,
1386.38,-58.85,,,
1386.4,-59.43,,,
1386.42,-58.95,,,
1386.44,-58.11,,,
1386.46,-59.47,,,
1386.48,-59.15,,,
1386.5,-58.77,,,
1386.52,-60.17,,,
1386.54,-59.3,,,
1386.56,-59.01,,,
1386.58,-60.06,,,
1386.6,-59.43,,,
1386.62,-58.69,,,
1386.64,-60,,,
1386.66,-58.78,,,
1386.68,-58.6,,,
1386.7,-58.77,,,
1386.72,-58.49,,,
1386.74,-59,,,
1386.76,-58.71,,,
1386.78,-57.87,,,
1386.8,-58.34,,,
1386.82,-58.61,,,
1386.84,-57.95,,,
1386.86,-58.56,,,
1386.88,-58.87,,,
1386.9,-58.89,,,
1386.92,-58.37,,,
1386.94,-58.56,,,
1386.96,-58.07,,,
1386.98,-57.87,,,
1387,-57.71,,,
1387.02,-58.05,,,
1387.04,-57.59,,,
1387.06,-57.49,,,
1387.08,-57.81,,,
1387.1,-58.21,,,
1387.12,-58,,,
1387.14,-58.13,,,
1387.16,-58.06,,,
1387.18,-58.14,,,
1387.2,-58.23,,,
1387.22,-58.28,,,
1387.24,-58.2,,,
1387.26,-58.06,,,
1387.28,-58.13,,,
1387.3,-58.53,,,
1387.32,-58.72,,,
1387.34,-58.48,,,
1387.36,-58.54,,,
1387.38,-58.52,,,
1387.4,-58.17,,,
1387.42,-59.07,,,
1387.44,-58.83,,,
1387.46,-58.33,,,
1387.48,-59.29,,,
1387.5,-58.89,,,
1387.52,-58.62,,,
1387.54,-59.77,,,
1387.56,-59.33,,,
1387.58,-59.21,,,
1387.6,-59.03,,,
1387.62,-59.03,,,
1387.64,-58.95,,,
1387.66,-59.03,,,
1387.68,-58.79,,,
1387.7,-59.33,,,
1387.72,-59.06,,,
1387.74,-58.64,,,
1387.76,-59.18,,,
1387.78,-59.12,,,
1387.8,-58.47,,,
1387.82,-59.07,,,
1387.84,-59.3,,,
1387.86,-59.54,,,
1387.88,-59.04,,,
1387.9,-59.35,,,
1387.92,-59.67,,,
1387.94,-59.43,,,
1387.96,-59.95,,,
1387.98,-60.68,,,
1388,-59.73,,,
1388.02,-60.02,,,
1388.04,-60.95,,,
1388.06,-60.18,,,
1388.08,-59.61,,,
1388.1,-60.38,,,
1388.12,-59.79,,,
1388.14,-59.73,,,
1388.16,-60.03,,,
1388.18,-59.53,,,
1388.2,-59.36,,,
1388.22,-59.47,,,
1388.24,-59.11,,,
1388.26,-59.35,,,
1388.28,-59.07,,,
1388.3,-58.23,,,
1388.32,-58.84,,,
1388.34,-58.89,,,
1388.36,-58.49,,,
1388.38,-58.78,,,
1388.4,-58.62,,,
1388.42,-58.39,,,
1388.44,-59.75,,,
1388.46,-58.78,,,
1388.48,-58.97,,,
1388.5,-59.95,,,
1388.52,-58.77,,,
1388.54,-58.93,,,
1388.56,-58.99,,,
1388.58,-58.86,,,
1388.6,-58.87,,,
1388.62,-58.97,,,
1388.64,-59.31,,,
1388.66,-59.52,,,
1388.68,-59.3,,,
1388.7,-59.32,,,
1388.72,-60.04,,,
1388.74,-59.82,,,
1388.76,-60.08,,,
1388.78,-61.21,,,
1388.8,-61.31,,,
1388.82,-61.95,,,
1388.84,-61.83,,,
1388.86,-61.11,,,
1388.88,-60.15,,,
1388.9,-61.22,,,
1388.92,-60.82,,,
1388.94,-60.1,,,
1388.96,-59.83,,,
1388.98,-59.66,,,
1389,-59.56,,,
1389.02,-59.82,,,
1389.04,-59.97,,,
1389.06,-59.96,,,
1389.08,-59.89,,,
1389.1,-60.12,,,
1389.12,-60.38,,,
1389.14,-59.23,,,
1389.16,-60.04,,,
1389.18,-60.48,,,
1389.2,-59.75,,,
1389.22,-60.19,,,
1389.24,-60.59,,,
1389.26,-60.05,,,
1389.28,-60.39,,,
1389.3,-60.91,,,
1389.32,-60.22,,,
1389.34,-59.71,,,
1389.36,-60.16,,,
1389.38,-60.07,,,
1389.4,-60.16,,,
1389.42,-58.99,,,
1389.44,-59.43,,,
1389.46,-59.39,,,
1389.48,-58.48,,,
1389.5,-58.77,,,
1389.52,-58.91,,,
1389.54,-57.96,,,
1389.56,-58.41,,,
1389.58,-58.93,,,
1389.6,-58.63,,,
1389.62,-58.62,,,
1389.64,-58.79,,,
1389.66,-59.38,,,
1389.68,-59.06,,,
1389.7,-58.52,,,
1389.72,-58.91,,,
1389.74,-58.57,,,
1389.76,-57.94,,,
1389.78,-58.18,,,
1389.8,-58.12,,,
1389.82,-57.42,,,
1389.84,-57.38,,,
1389.86,-58.73,,,
1389.88,-57.32,,,
1389.9,-57.43,,,
1389.92,-57.84,,,
1389.94,-58.21,,,
1389.96,-57.75,,,
1389.98,-58.92,,,
1390,-58.63,,,
